"Row No.","Publisher","Imported Part Numbers","Product Name","FlexPoint or Cloud Pak Bundle","Metric Quantity","Metric Peak Value Time","Recalculation Needed","Server Name","Processor","Processor Brand String","PVU Per Core","Changed PVU Per Core","Physical Server CPU Core Subcapacity Limit","Physical Server CPU Core Subcapacity","Physical Server PVU Subcapacity Limit","Physical Server PVU Subcapacity","Comment","Partition Cores","Virtualization Layer ID","Computer","Computer Deleted","OS","IP Address","Product Release","Component","Path","Unconfirmed Product Instance","Computer Last Seen","Exclusion Comment"
"1566","IBM",,"IBM UrbanCode Deploy Managed Capacity","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","6.2","IBM UrbanCode Deploy - Managed Node 6.2","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1567","IBM",,"IBM UrbanCode Deploy Managed Capacity","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","6.2","IBM UrbanCode Deploy - Managed Node 6.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1568","IBM",,"IBM UrbanCode Deploy Managed Capacity","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","6.2","IBM UrbanCode Deploy - Managed Node 6.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1569","IBM",,"IBM UrbanCode Deploy Managed Capacity","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","6.2","IBM UrbanCode Deploy - Managed Node 6.2","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1570","IBM",,"IBM Web Application Pattern","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","1.0","IBM Workload Deployer Pattern for Web Applications 1.0","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1571","IBM",,"IBM Web Application Pattern","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","2.0","IBM Web Application Pattern 2.0","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1572","IBM",,"IBM Web Application Pattern","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","1.0","IBM Workload Deployer Pattern for Web Applications 1.0","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1573","IBM",,"IBM Web Application Pattern","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","2.0","IBM Web Application Pattern 2.0","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1574","IBM",,"IBM Web Application Pattern","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","1.0","IBM Workload Deployer Pattern for Web Applications 1.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1575","IBM",,"IBM Web Application Pattern","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","2.0","IBM Web Application Pattern 2.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1576","IBM",,"IBM Web Application Pattern","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","1.0","IBM Workload Deployer Pattern for Web Applications 1.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1577","IBM",,"IBM Web Application Pattern","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","2.0","IBM Web Application Pattern 2.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1578","IBM",,"IBM Web Application Pattern","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","1.0","IBM Workload Deployer Pattern for Web Applications 1.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1579","IBM",,"IBM Web Application Pattern","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","2.0","IBM Web Application Pattern 2.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1580","IBM",,"IBM WebSphere Application Server - Express","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.0","WebSphere Application Server - Express 7.0","/home/paluchm_bfh/signatures_package/File_sig","No","2021-05-05 04:48:40",""
"1581","IBM",,"IBM WebSphere Application Server - Express","None","70","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.0","WebSphere Application Server - Express 7.0","/opt/install/signatures_package/File_sig","No","2021-05-05 04:48:40",""
"1582","IBM","D55WJLL;D55WNLL","IBM WebSphere Application Server Network Deployment","None","140","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","9.0","IBM Forms Server 8.2","/opt/install/swidtag","Yes","2021-05-05 04:48:40",""
"1583","IBM","D55WJLL;D55WNLL","IBM WebSphere Application Server Network Deployment","None","140","2021-05-05 00:00:00.000","No","IBM SoftLayer 73611d5f-1474-4722-ee81-fed19044f79d","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","35","bf54wdc06agt03.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.6.1.el7.x86_64)","10.188.16.2","9.0","IBM Forms Server 8.2","/opt/install/swidtag","Yes","2021-05-05 04:56:41",""
"1584","IBM",,"IBM WebSphere Commerce Search Connector","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","7.0","WebSphere Commerce Search Connector 7.0","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1585","IBM",,"IBM WebSphere Commerce Search Connector","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","7.0","WebSphere Commerce Search Connector 7.0","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1586","IBM",,"IBM WebSphere Commerce Search Connector","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","7.0","WebSphere Commerce Search Connector 7.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1587","IBM",,"IBM WebSphere Commerce Search Connector","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","7.0","WebSphere Commerce Search Connector 7.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1588","IBM",,"IBM WebSphere Commerce Search Connector","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","7.0","WebSphere Commerce Search Connector 7.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1589","IBM",,"IBM WebSphere Real Time","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","3.0","IBM WebSphere Real Time 3.0","/home/paluchm_bfh/signatures_package/isoTagsRepo","No","2021-05-05 04:48:40",""
"1590","IBM",,"IBM WebSphere Real Time","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","3.0","IBM WebSphere Real Time 3.0","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1591","IBM",,"IBM WebSphere Real Time","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","3.0","IBM WebSphere Real Time 3.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1592","IBM",,"IBM WebSphere Real Time","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","3.0","IBM WebSphere Real Time 3.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1593","IBM",,"IBM WebSphere Real Time","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","3.0","IBM WebSphere Real Time 3.0","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1594","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.6","TWS Core 8.6","/home/paluchm_bfh/signatures_package/IBM Software/TWS","No","2021-05-05 04:48:40",""
"1595","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.6","TWS Dynamic Agent 8.6","/home/paluchm_bfh/signatures_package/IBM Software/TWS","No","2021-05-05 04:48:40",""
"1596","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.6","TWS Core 8.6","/opt/install/signatures_package/IBM Software/TWS","No","2021-05-05 04:48:40",""
"1597","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","IBM SoftLayer 6e17f5dc-e8a5-4d90-722f-8d2463926ded","IBM(R) SoftLayer One core All Existing","Intel(R) Xeon(R) CPU E5-2683 v4 @ 2.10GHz","70","No","1","1","70","70","","1","38","bf54wdc06agt02.hosted.bigfix.ibmcloudsecurity.com","No","Linux CentOS 7.9.2009 (3.10.0-1160.24.1.el7.x86_64)","10.188.16.62","8.6","TWS Dynamic Agent 8.6","/opt/install/signatures_package/IBM Software/TWS","No","2021-05-05 04:48:40",""
"1598","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.6","TWS Core 8.6","C:\Util\IBM Software\TWS","No","2020-05-22 19:25:00",""
"1599","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","8.6","TWS Dynamic Agent 8.6","C:\Util\IBM Software\TWS","No","2020-05-22 19:25:00",""
"1600","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","TLM_VM_42149365-eff8-7207-c1ee-dc2f0e0994ae","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","2","2","240","240","Incomplete virtualization hierarchy","2","92","NC9174039228","No","Windows 2016","9.174.39.228","9.3","IWS Agent for z/OS agent 9.3","C:\Util\IsoApplication","No","2020-05-22 19:25:00",""
"1601","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.6","TWS Core 8.6","C:\WinSoft\Util\IBM Software\TWS","No","2020-05-22 19:34:00",""
"1602","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","8.6","TWS Dynamic Agent 8.6","C:\WinSoft\Util\IBM Software\TWS","No","2020-05-22 19:34:00",""
"1603","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","TLM_VM_421497f1-ece8-825b-a71b-eee925228488","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","88","NC9174038225-0","No","Windows 2016","9.174.38.225","9.3","IWS Agent for z/OS agent 9.3","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:34:00",""
"1604","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.6","TWS Core 8.6","C:\WinSoft\Util\IBM Software\TWS","No","2020-05-22 19:31:00",""
"1605","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","8.6","TWS Dynamic Agent 8.6","C:\WinSoft\Util\IBM Software\TWS","No","2020-05-22 19:31:00",""
"1606","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214c01d-ccc6-542b-80af-cfc8879ce985","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","87","NC9174038224","No","Windows 2016","9.174.38.224","9.3","IWS Agent for z/OS agent 9.3","C:\WinSoft\Util\IsoApplication","No","2020-05-22 19:31:00",""
"1607","IBM",,"IBM Workload Scheduler","None","670","2021-05-05 00:00:00.000","No","TLM_VM_4214e7c6-3b17-99a8-b1f8-a7bdf04e1015","Intel(R) Xeon(R), More than 4 Socket Multi-core All Existing","Intel(R) Xeon(R) CPU E7-8880 v4 @ 2.20GHz","120","No","1","1","120","120","Incomplete virtualization hierarchy","1","85","NC9174038223","No","Windows 2016","9.174.38.223","8.6","TWS Core 8.6","C:\WinSoft\Util\IBM Software\TWS","No","2020-05-22 19:31:00",""
